============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\bobop\AppData\Local\Python\pythoncore-3.12-64\python.exe
cachedir: .pytest_cache
django: version: 6.0.2, settings: tests.settings (from ini)
rootdir: C:\Users\bobop\Documents\own\tenxyte
configfile: pyproject.toml
plugins: anyio-4.12.1, cov-7.0.0, django-4.11.1
tests/unit/test_models.py::TestOTPCodeModel::test_otp_str PASSED         [ 64%]
tests/unit/test_models.py::TestOTPCodeModel::test_otp_verify_with_hash PASSED [ 65%]
tests/unit/test_models.py::TestOTPCodeModel::test_otp_verify_wrong_code PASSED [ 66%]
tests/unit/test_otp.py::TestOTPService::test_generate_email_verification_otp PASSED [ 66%]
tests/unit/test_otp.py::TestOTPService::test_generate_phone_verification_otp PASSED [ 67%]
tests/unit/test_otp.py::TestOTPService::test_generate_password_reset_otp PASSED [ 68%]
tests/unit/test_otp.py::TestOTPService::test_verify_email_otp_valid PASSED [ 69%]
tests/unit/test_otp.py::TestOTPService::test_verify_email_otp_invalid_code PASSED [ 69%]
tests/unit/test_otp.py::TestOTPService::test_verify_email_otp_expired PASSED [ 70%]
tests/unit/test_otp.py::TestOTPService::test_verify_phone_otp_valid PASSED [ 71%]
tests/unit/test_otp.py::TestOTPService::test_verify_password_reset_otp PASSED [ 71%]
tests/unit/test_otp.py::TestOTPService::test_send_email_otp PASSED       [ 72%]
tests/unit/test_otp.py::TestOTPService::test_send_phone_otp PASSED       [ 73%]
tests/unit/test_otp.py::TestOTPService::test_send_phone_otp_no_phone PASSED [ 73%]
tests/unit/test_otp.py::TestOTPService::test_invalidate_old_codes PASSED [ 74%]
tests/unit/test_otp.py::TestOTPService::test_verify_with_too_many_attempts PASSED [ 75%]
tests/unit/test_backends.py::TestSMSBackends::test_console_backend_send_sms PASSED [ 76%]
tests/unit/test_backends.py::TestSMSBackends::test_get_sms_backend_default PASSED [ 76%]
tests/unit/test_backends.py::TestSMSBackends::test_get_sms_backend_from_settings PASSED [ 77%]
tests/unit/test_backends.py::TestSMSBackends::test_console_backend_handles_errors PASSED [ 78%]
tests/unit/test_backends.py::TestEmailBackends::test_console_backend_send_email PASSED [ 78%]
tests/unit/test_backends.py::TestEmailBackends::test_get_email_backend_default PASSED [ 79%]
tests/unit/test_backends.py::TestEmailBackends::test_django_backend_send_email PASSED [ 80%]
tests/unit/test_backends.py::TestEmailBackends::test_django_backend_handles_errors PASSED [ 80%]
tests/unit/test_backends.py::TestEmailBackends::test_console_backend_with_empty_fields PASSED [ 81%]
tests/unit/test_totp.py::TestTOTPService::test_generate_secret PASSED    [ 82%]
tests/unit/test_totp.py::TestTOTPService::test_get_totp PASSED           [ 83%]
tests/unit/test_totp.py::TestTOTPService::test_verify_code_valid PASSED  [ 83%]
tests/unit/test_totp.py::TestTOTPService::test_verify_code_invalid PASSED [ 84%]
tests/unit/test_totp.py::TestTOTPService::test_verify_code_empty PASSED  [ 85%]
tests/unit/test_totp.py::TestTOTPService::test_verify_code_no_secret PASSED [ 85%]
tests/unit/test_totp.py::TestTOTPService::test_get_provisioning_uri PASSED [ 86%]
tests/unit/test_totp.py::TestTOTPService::test_generate_qr_code PASSED   [ 87%]
tests/unit/test_totp.py::TestTOTPService::test_generate_backup_codes PASSED [ 88%]
tests/unit/test_totp.py::TestTOTPService::test_backup_codes_uniqueness PASSED [ 88%]
tests/unit/test_totp.py::TestTOTPService::test_issuer_name_configurable PASSED [ 89%]
tests/unit/test_validators.py::TestPasswordValidator::test_valid_password PASSED [ 90%]
tests/unit/test_validators.py::TestPasswordValidator::test_too_short PASSED [ 90%]
tests/unit/test_validators.py::TestPasswordValidator::test_missing_uppercase PASSED [ 91%]
tests/unit/test_validators.py::TestPasswordValidator::test_missing_lowercase PASSED [ 92%]
tests/unit/test_validators.py::TestPasswordValidator::test_missing_digit PASSED [ 92%]
tests/unit/test_validators.py::TestPasswordValidator::test_missing_special PASSED [ 93%]
tests/unit/test_validators.py::TestPasswordValidator::test_common_password PASSED [ 94%]
tests/unit/test_validators.py::TestPasswordValidator::test_sequence_detection PASSED [ 95%]
tests/unit/test_validators.py::TestPasswordValidator::test_email_in_password PASSED [ 95%]
tests/unit/test_validators.py::TestPasswordValidator::test_password_strength_weak PASSED [ 96%]
tests/unit/test_validators.py::TestPasswordValidator::test_password_strength_strong PASSED [ 97%]
tests/unit/test_validators.py::TestPasswordValidator::test_get_requirements PASSED [ 97%]
tests/unit/test_validators.py::TestPasswordValidator::test_custom_min_length PASSED [ 98%]
tests/unit/test_validators.py::TestPasswordValidator::test_disabled_requirements PASSED [ 99%]
C:\Users\bobop\AppData\Local\Python\pythoncore-3.12-64\Lib\site-packages\coverage\inorout.py:577: CoverageWarning: Module tenxyte was previously imported, but not measured (module-not-measured); see https://coverage.readthedocs.io/en/7.13.4/messages.html#warning-module-not-measured
  self.warn(msg, slug="module-not-measured")
tests/unit/test_validators.py::TestPasswordValidator::test_max_length PASSED [100%]

============================== warnings summary ===============================
tests/security/test_security.py::TestJWTSecurity::test_token_with_wrong_secret_rejected
  C:\Users\bobop\AppData\Local\Python\pythoncore-3.12-64\Lib\site-packages\jwt\api_jwt.py:153: InsecureKeyLengthWarning: The HMAC key is 16 bytes long, which is below the minimum recommended length of 32 bytes for SHA256. See RFC 7518 Section 3.2.
    return self._jws.encode(

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=============================== tests coverage ================================
______________ coverage: platform win32, python 3.12.10-final-0 _______________

Name                                                 Stmts   Miss  Cover   Missing
----------------------------------------------------------------------------------
src\tenxyte\__init__.py                                  9      2    78%   73-74
src\tenxyte\admin.py                                     1      1     0%   1
src\tenxyte\apps.py                                      8      0   100%
src\tenxyte\authentication.py                           35      5    86%   43-44, 47, 50, 69
src\tenxyte\backends\__init__.py                         0      0   100%
src\tenxyte\backends\email.py                           82     39    52%   117-127, 140, 177-194, 207-213, 220-246
src\tenxyte\backends\sms.py                             43     22    49%   54-61, 68-95
src\tenxyte\conf.py                                    149     19    87%   82, 96, 101, 106, 111, 134, 139, 227, 274, 282, 292, 300, 318, 323, 328, 337, 342, 351, 356
src\tenxyte\decorators.py                              162    100    38%   26, 31, 39, 57, 64-66, 81, 89, 98, 104, 112-113, 127-140, 147-160, 170-205, 214, 227-242, 250-265, 273-288, 308, 319-334, 342-357
src\tenxyte\management\__init__.py                       0      0   100%
src\tenxyte\management\commands\__init__.py              0      0   100%
src\tenxyte\management\commands\tenxyte_cleanup.py      39     39     0%   12-117
src\tenxyte\middleware.py                               47     18    62%   21-22, 30, 35, 73-74, 78-94
src\tenxyte\models.py                                  355     55    85%   35, 53-54, 65-66, 77-78, 89-90, 181, 279, 284, 288, 292, 307-309, 336, 340, 344, 356-357, 364-365, 383-389, 393-399, 406, 490-491, 495, 503-510, 727, 749-750, 826, 844, 849-850
src\tenxyte\serializers.py                             134     21    84%   31, 69-73, 91, 168-173, 176-183
src\tenxyte\services\__init__.py                         6      0   100%
src\tenxyte\services\auth_service.py                   104     44    58%   24, 34-40, 218, 250, 256-257, 263-271, 372, 379, 389-414, 434, 441, 454-461, 464-493, 514
src\tenxyte\services\email_service.py                   28     12    57%   169-206, 300-342
src\tenxyte\services\google_auth_service.py             71     53    25%   25-27, 33-56, 62-76, 82-101, 112-167
src\tenxyte\services\jwt_service.py                     66      6    91%   113, 122, 137, 142, 146, 153
src\tenxyte\services\otp_service.py                     60     15    75%   72-73, 95-96, 103-106, 143-144, 157-159, 181-183
src\tenxyte\services\totp_service.py                   126     40    68%   70-72, 140-160, 206, 209, 212, 233, 238, 241, 263-277, 286-299
src\tenxyte\signals.py                                  35     13    63%   27-47, 65, 68, 74
src\tenxyte\throttles.py                                71     25    65%   22, 134-139, 143, 152-162, 167-174, 181-184
src\tenxyte\urls.py                                      3      0   100%
src\tenxyte\validators.py                               34      0   100%
src\tenxyte\views\__init__.py                            7      0   100%
src\tenxyte\views\application_views.py                  64     37    42%   42-44, 48-60, 106-110, 117-137, 141-149, 170-180
src\tenxyte\views\auth_views.py                         91     28    69%   51, 63-64, 227-273, 294, 331, 357-360
src\tenxyte\views\otp_views.py                          56     14    75%   31, 41, 56-57, 80, 92, 116-135
src\tenxyte\views\password_views.py                     23      0   100%
src\tenxyte\views\rbac_views.py                         95     56    41%   41-43, 47-55, 86-90, 97-113, 117-122, 151-153, 157-165, 196-200, 207-223, 227-232
src\tenxyte\views\twofa_views.py                        56     13    77%   48, 84, 92, 122, 130, 157-174
src\tenxyte\views\user_views.py                         23      1    96%   36
----------------------------------------------------------------------------------
TOTAL                                                 2083    678    67%
Coverage HTML written to dir htmlcov
Required test coverage of 60.0% reached. Total coverage: 67.45%
======================= 142 passed, 1 warning in 55.00s =======================
